,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,mobilepurchase_date,claimint_date,pickupStart_date,memcreated_date,diff_pickup_claim,tat_in_days
1103,2949791,1,2,110018,233,233,228,1,1,110029,2017-06-01,2017-05-28,2018-03-07,4388,2018-03-13,28,7,13,1,6.0,11
1104,2908160,0,21,110015,233,233,131,2,1,180001,2017-08-07,2017-08-02,2018-02-26,4580,2018-03-09,2,26,9,7,11.0,13
1105,2884689,0,21,110015,233,233,131,2,1,282006,2017-12-18,2017-08-08,2018-02-19,4580,2018-03-19,8,19,19,18,28.0,15
1106,2995093,0,22,400104,308,233,228,1,1,400078,2018-02-27,2018-02-14,2018-03-19,4581,2018-03-22,14,19,22,27,3.0,11
1107,2938358,4,2,110018,233,233,131,1,1,201301,2018-02-26,2018-02-20,2018-03-04,4154,2018-03-08,20,4,8,26,4.0,13
1108,2957114,1,2,110018,233,233,228,1,1,110058,2018-02-13,2017-10-24,2018-03-08,4388,2018-03-27,24,8,27,13,19.0,11
1109,2970736,19,2,110018,233,233,131,2,1,160030,2017-09-29,2017-09-24,2018-03-12,4442,2018-03-15,24,12,15,29,3.0,16
1110,3030083,2,11,641012,233,233,131,1,1,641022,2017-12-14,2017-12-07,2018-03-28,4492,2018-03-31,7,28,31,14,3.0,11
1111,3053123,2,2,110018,233,233,131,1,1,201014,2018-01-19,2016-08-26,2018-04-04,4091,2018-04-07,26,4,7,19,3.0,11
1112,3085831,0,21,110015,233,233,131,1,1,110034,2018-02-07,2018-02-06,2018-04-15,4580,2018-04-18,6,15,18,7,3.0,9
1113,3080561,1,25,560037,233,233,228,1,1,560066,2018-03-25,2018-01-07,2018-04-13,4460,2018-04-19,7,13,19,25,6.0,10
1114,3003740,8,23,400001,233,245,131,2,1,395005,2017-11-03,2017-11-02,2018-03-21,4398,2018-03-29,2,21,29,3,8.0,14
1115,2930612,1,6,160059,233,233,131,3,1,141013,2018-01-18,2017-10-16,2018-03-02,4437,2018-03-10,16,2,10,18,8.0,13
1116,3006065,0,21,110015,233,233,131,1,1,110093,2017-06-05,2017-05-30,2018-03-22,4580,2018-04-01,30,22,1,5,10.0,10
1117,3058134,2,2,110018,233,233,228,1,1,110017,2018-03-17,2017-08-31,2018-04-05,4091,2018-04-15,31,5,15,17,10.0,11
1118,2987334,10,4,600024,233,233,131,1,1,600043,2017-12-11,2017-10-17,2018-03-16,4485,2018-03-20,17,16,20,11,4.0,13
1119,2999954,2,8,700064,233,233,131,1,1,700027,2017-11-14,2017-11-11,2018-03-20,4511,2018-03-22,11,20,22,14,2.0,11
1120,2884838,0,7,500004,233,233,131,1,1,500081,2018-01-20,2017-06-07,2018-02-19,4403,2018-02-23,7,19,23,20,4.0,12
1121,3070143,2,7,500004,233,233,228,1,1,500081,2018-02-02,2018-01-31,2018-04-10,4477,2018-04-14,31,10,14,2,4.0,10
1122,3022397,6,2,110018,233,233,228,1,1,121001,2018-02-28,2016-10-05,2018-03-26,4148,2018-04-17,5,26,17,28,22.0,13
1123,3025645,1,27,110034,233,233,228,1,1,121005,2018-03-10,2018-03-07,2018-03-27,4388,2018-04-05,7,27,5,10,9.0,11
1124,2825206,14,21,110015,233,233,228,1,1,110075,2017-07-23,2018-01-29,2018-01-31,4580,2018-02-05,29,31,5,23,5.0,16
1125,2861932,0,22,400104,233,233,131,1,1,400067,2017-11-03,2017-11-02,2018-02-12,4581,2018-02-16,2,12,16,3,4.0,12
1126,3060469,1,25,560037,233,233,131,1,1,560050,2017-09-06,2017-09-06,2018-04-06,4460,2018-04-12,6,6,12,6,6.0,10
1127,2872663,1,6,160059,233,233,131,3,1,143001,2017-05-02,2016-05-26,2018-02-15,4437,2018-02-17,26,15,17,2,2.0,13
1128,2872663,1,6,160059,233,233,131,3,1,143001,2017-05-02,2016-05-03,2018-02-15,4437,2018-02-17,3,15,17,2,2.0,13
1129,2949697,1,2,110018,233,233,228,2,1,132103,2018-02-08,2017-08-06,2018-03-07,4388,2018-03-08,6,7,8,8,1.0,11
1130,2951181,0,21,110015,233,233,131,1,1,226001,2017-05-10,2017-05-09,2018-03-07,4580,2018-03-12,9,7,12,10,5.0,11
1131,2865460,11,2,110018,233,233,131,1,1,110030,2017-02-28,2017-02-28,2018-02-13,4093,2018-02-26,28,13,26,28,13.0,16
1132,3074080,0,21,110015,233,233,131,1,1,122018,2017-04-22,2017-04-21,2018-04-11,4580,2018-04-17,21,11,17,22,6.0,9
1133,2866420,2,5,380009,233,233,131,1,1,380004,2018-01-19,2018-01-17,2018-02-13,4546,2018-02-16,17,13,16,19,3.0,12
1134,2967568,2,5,380009,233,233,131,1,1,380004,2017-07-10,2017-03-11,2018-03-10,4546,2018-03-13,11,10,13,10,3.0,11
1135,2822670,1,9,411016,233,233,131,1,1,411023,2017-06-14,2017-06-12,2018-01-31,4021,2018-02-06,12,31,6,14,6.0,14
1136,2839919,6,9,411016,233,233,228,1,1,411014,2017-08-22,2017-07-26,2018-02-05,4030,2018-02-06,26,5,6,22,1.0,14
1137,2858197,1,2,110018,233,233,131,1,1,110018,2017-09-11,2017-06-09,2018-02-10,4388,2018-02-17,9,10,17,11,7.0,12
1138,2851271,0,21,110015,233,233,131,1,1,201009,2017-05-02,2017-04-19,2018-02-08,4580,2018-02-16,19,8,16,2,8.0,12
1139,2883327,0,2,110018,233,233,131,1,1,110088,2017-04-10,2017-04-07,2018-02-18,4147,2018-02-24,7,18,24,10,6.0,12
1140,2819467,1,2,110018,233,233,131,1,1,201301,2017-08-07,2017-05-25,2018-01-30,4388,2018-02-07,25,30,7,7,8.0,13
1141,2819467,9,2,110018,233,233,131,1,1,201301,2017-08-07,2016-11-25,2018-01-30,4388,2018-02-07,25,30,7,7,8.0,15
1142,2893006,1,2,110018,233,233,228,1,1,110065,2018-01-22,2017-02-08,2018-02-21,4388,2018-03-04,8,21,4,22,11.0,12
1143,2921148,1,1,400059,233,233,131,1,1,401208,2017-03-15,2017-03-15,2018-02-27,4398,2018-03-01,15,27,1,15,2.0,11
1144,2898414,1,1,400059,233,233,131,2,1,403711,2018-01-24,2017-04-17,2018-02-22,4398,2018-02-26,17,22,26,24,4.0,13
1145,2953951,0,21,110015,233,233,131,1,1,110018,2017-04-20,2017-04-20,2018-03-08,4580,2018-03-17,20,8,17,20,9.0,11
1146,2928638,2,3,560011,233,233,131,3,1,591317,2018-02-07,2017-11-19,2018-03-01,4461,2018-03-09,19,1,9,7,8.0,14
1147,2999209,0,21,110015,233,233,131,2,1,201206,2017-04-04,2017-03-28,2018-03-19,4580,2018-03-21,28,19,21,4,2.0,11
1148,3002827,0,17,800001,233,233,131,3,1,834001,2018-02-20,2018-02-15,2018-03-21,4538,2018-03-23,15,21,23,20,2.0,13
1149,2987302,2,2,110018,233,233,131,1,1,201306,2017-12-13,2017-12-13,2018-03-16,4091,2018-03-18,13,16,18,13,2.0,12
1150,2980478,1,17,800001,233,233,228,3,1,828306,2017-07-14,2016-04-13,2018-03-14,4370,2018-03-17,13,14,17,14,3.0,14
1151,3042399,1,23,400001,233,233,131,1,1,411037,2017-08-23,2017-08-19,2018-03-31,4398,2018-04-03,19,31,3,23,3.0,11
1152,3019622,6,3,560011,233,233,228,1,1,560034,2017-06-13,2017-05-11,2018-03-26,5146,2018-04-01,11,26,1,13,6.0,10
1153,3017268,1,27,110034,308,233,131,1,1,110044,2017-12-27,2017-12-16,2018-03-25,4388,2018-03-29,16,25,29,27,4.0,11
1154,3048526,0,8,700064,201,233,131,4,1,742202,2017-06-13,2017-05-18,2018-04-03,4508,2018-04-05,18,3,5,13,2.0,13
1155,3043896,1,27,110034,233,233,131,1,1,122017,2017-07-04,2017-06-24,2018-03-31,4388,2018-04-05,24,31,5,4,5.0,10
1156,3061094,0,26,560066,233,233,228,1,1,560103,2018-03-11,2018-01-02,2018-04-06,5001,2018-04-09,2,6,9,11,3.0,9
1157,3050016,0,22,400104,233,233,131,2,1,410210,2017-09-13,2017-08-03,2018-04-03,4581,2018-04-07,3,3,7,13,4.0,11
1158,2978616,0,21,110015,233,233,131,1,1,201304,2018-01-10,2018-01-08,2018-03-14,4580,2018-03-28,8,14,28,10,14.0,11
1159,3055893,6,2,110018,233,233,228,1,1,110044,2017-07-13,2017-01-08,2018-04-05,4148,2018-04-15,8,5,15,13,10.0,12
1160,3065642,2,6,160059,233,233,131,2,1,151001,2017-09-05,2016-12-26,2018-04-08,4437,2018-04-11,26,8,11,5,3.0,10
1161,3065642,1,6,160059,233,233,131,2,1,151001,2017-09-05,2017-06-07,2018-04-08,4437,2018-04-11,7,8,11,5,3.0,10
1162,3025875,26,1,400059,233,233,131,1,1,641009,2017-08-10,2017-07-29,2018-03-27,4498,2018-04-13,29,27,13,10,17.0,18
1163,3008299,1,2,110018,233,245,131,1,1,110092,2017-10-23,2017-10-18,2018-03-22,4388,2018-03-24,18,22,24,23,2.0,10
1164,2939037,0,21,110015,233,233,131,2,1,136118,2017-12-21,2017-12-12,2018-03-04,4580,2018-03-07,12,4,7,21,3.0,12
1165,3040038,0,26,560066,233,233,131,1,1,560067,2018-02-24,2016-07-28,2018-03-30,5001,2018-04-16,28,30,16,24,17.0,10
1166,3016539,0,21,110015,233,233,131,2,1,322001,2017-06-28,2017-06-28,2018-03-25,4580,2018-03-27,28,25,27,28,2.0,12
1167,3028370,10,24,110092,233,233,228,2,1,412101,2017-12-28,2017-07-09,2018-03-27,4150,2018-03-31,9,27,31,28,4.0,16
1168,2847600,1,5,380009,233,245,131,1,1,382424,2017-05-04,2017-01-03,2018-02-07,4422,2018-02-13,3,7,13,4,6.0,12
1169,2902293,0,21,110015,233,233,131,1,1,201310,2016-08-18,2016-08-16,2018-02-23,4580,2018-02-27,16,23,27,18,4.0,12
1170,2829320,22,2,110018,233,233,228,2,1,125005,2017-12-25,2017-10-01,2018-02-01,4145,2018-02-25,1,1,25,25,24.0,20
1171,2939295,1,4,600024,233,233,228,1,1,600082,2017-07-09,2017-05-29,2018-03-04,4482,2018-03-08,29,4,8,9,4.0,11
1172,3009300,0,22,400104,233,233,131,2,1,482001,2017-05-22,2017-05-19,2018-03-22,4581,2018-03-27,19,22,27,22,5.0,12
1173,2870164,0,22,400104,233,233,131,3,1,413501,2018-01-18,2018-01-16,2018-02-14,4581,2018-02-16,16,14,16,18,2.0,14
1174,2862546,0,8,700064,233,233,131,3,1,751024,2017-07-26,2017-07-22,2018-02-12,4508,2018-02-15,22,12,15,26,3.0,14
1175,2993969,16,1,400059,233,233,131,1,1,700069,2017-10-18,2017-10-18,2018-03-18,4504,2018-03-20,18,18,20,18,2.0,16
1176,3030267,14,4,600024,233,233,228,2,1,602105,2017-06-01,2017-05-30,2018-03-28,4485,2018-03-30,30,28,30,1,2.0,14
1177,2865691,13,8,700064,201,233,131,4,1,742225,2018-01-23,2017-12-15,2018-02-13,4508,2018-02-21,15,13,21,23,8.0,19
1178,2983391,2,2,110018,308,233,228,1,1,122001,2018-02-16,2016-11-24,2018-03-15,4091,2018-03-28,24,15,28,16,13.0,12
1179,3011421,4,2,110018,233,233,131,2,1,160020,2017-11-06,2017-10-28,2018-03-23,4442,2018-03-28,28,23,28,6,5.0,12
1180,2858132,0,8,700064,233,233,131,3,1,751019,2017-11-06,2017-11-04,2018-02-10,4508,2018-02-13,4,10,13,6,3.0,14
1181,2875296,14,2,110018,233,233,228,1,1,201304,2017-12-26,2016-01-09,2018-02-15,4150,2018-02-19,9,15,19,26,4.0,16
1182,2860443,14,1,400059,233,233,131,1,1,400607,2017-10-17,2017-10-17,2018-02-10,4012,2018-02-14,17,10,14,17,4.0,16
1183,2867249,0,21,110015,233,233,131,2,1,122107,2017-08-21,2017-04-13,2018-02-13,4580,2018-02-22,13,13,22,21,9.0,13
1184,2926563,0,7,500004,233,233,131,1,1,500020,2017-07-25,2017-07-21,2018-02-28,4403,2018-03-03,21,28,3,25,3.0,11
1185,2930792,0,21,110015,233,233,131,1,1,110046,2017-09-02,2017-08-27,2018-03-02,4580,2018-03-10,27,2,10,2,8.0,11
1186,2894362,7,4,600024,233,233,131,1,1,600088,2016-05-11,2016-05-09,2018-02-21,4473,2018-02-23,9,21,23,11,2.0,13
1187,2953718,1,2,110018,233,233,228,1,1,201014,2017-05-11,2016-12-27,2018-03-08,4388,2018-03-09,27,8,9,11,1.0,11
1188,3019625,14,24,110092,233,233,131,3,1,123021,2018-02-27,2017-11-15,2018-03-26,4150,2018-04-01,15,26,1,27,6.0,16
1189,3032073,0,21,110015,233,233,131,1,1,201301,2016-06-16,2016-06-15,2018-03-28,4580,2018-03-31,15,28,31,16,3.0,10
1190,3037470,0,7,500004,233,233,131,1,1,500011,2017-10-18,2017-10-14,2018-03-30,4403,2018-04-04,14,30,4,18,5.0,10
1191,2986766,27,1,400059,233,233,131,1,1,400069,2017-04-01,2017-03-20,2018-03-16,4016,2018-03-20,20,16,20,1,4.0,18
1192,3039933,1,27,110034,233,233,131,1,1,110096,2017-09-20,2017-06-10,2018-03-30,4388,2018-04-04,10,30,4,20,5.0,11
1193,3039933,1,27,110034,233,233,131,1,1,110096,2017-09-20,2017-08-10,2018-03-30,4388,2018-04-04,10,30,4,20,5.0,11
1194,3068055,1,27,110034,233,233,131,1,1,122007,2018-03-06,2017-11-03,2018-04-09,4388,2018-04-10,3,9,10,6,1.0,10
1195,3047030,10,24,110092,233,233,228,1,1,201304,2018-02-08,2017-03-30,2018-04-02,4150,2018-04-12,30,2,12,8,10.0,14
1196,3052092,0,21,110015,233,233,131,1,1,110018,2018-03-28,2018-03-20,2018-04-03,4580,2018-04-11,20,3,11,28,8.0,10
1197,2843915,2,2,110018,233,245,228,1,1,110029,2018-01-22,2016-12-18,2018-02-06,4091,2018-02-15,18,6,15,22,9.0,13
1198,2989408,0,21,110015,308,233,131,1,1,122002,2017-06-05,2017-06-03,2018-03-16,4580,2018-03-23,3,16,23,5,7.0,10
1199,3054440,0,7,500004,233,233,131,1,1,500038,2017-10-25,2017-10-23,2018-04-04,4403,2018-04-20,23,4,20,25,16.0,10
1200,2844465,0,22,400104,233,233,131,2,1,425001,2017-03-05,2017-02-20,2018-02-06,4581,2018-02-13,20,6,13,5,7.0,13
1201,2941622,2,3,560011,233,233,228,2,1,590001,2018-02-14,2018-02-01,2018-03-05,4469,2018-03-09,1,5,9,14,4.0,12
1202,2972978,0,22,400104,233,233,131,2,1,361008,2017-08-25,2016-07-29,2018-03-12,4581,2018-03-14,29,12,14,25,2.0,11
1203,2937549,14,24,110092,233,233,228,1,1,121001,2017-12-30,2017-08-02,2018-03-03,4150,2018-03-07,2,3,7,30,4.0,15
1204,2957459,0,26,560066,233,233,131,2,1,581402,2017-08-14,2017-08-02,2018-03-08,5001,2018-03-16,2,8,16,14,8.0,11
1205,3049944,1,27,110034,233,245,228,1,1,110043,2017-09-09,2017-08-07,2018-04-03,4388,2018-04-15,7,3,15,9,12.0,11
1206,2928392,1,23,400001,233,233,131,1,1,400010,2017-05-17,2017-05-03,2018-03-01,4398,2018-03-07,3,1,7,17,6.0,12
1207,2851960,2,6,160059,233,233,131,3,1,143001,2017-10-21,2017-10-19,2018-02-08,4549,2018-02-12,19,8,12,21,4.0,14
1208,3000257,8,23,400001,233,233,131,2,1,452002,2017-11-30,2017-11-30,2018-03-20,4398,2018-03-26,30,20,26,30,6.0,14
1209,2894173,0,11,641012,201,201,131,0,1,670002,2018-02-02,2018-01-31,2018-02-21,4495,2018-03-13,31,21,13,2,20.0,12
1210,3022082,18,2,110018,233,233,131,1,1,110085,2017-12-14,2017-12-14,2018-03-26,4405,2018-03-28,14,26,28,14,2.0,14
1211,3052963,2,5,380009,233,245,131,1,1,380013,2017-11-30,2017-11-28,2018-04-04,4546,2018-04-08,28,4,8,30,4.0,10
1212,2866651,0,21,110015,233,233,131,1,1,201306,2018-02-02,2018-01-26,2018-02-13,4580,2018-02-21,26,13,21,2,8.0,12
1213,2880980,1,2,110018,233,233,131,1,1,110044,2018-01-15,2018-01-12,2018-02-17,4388,2018-02-22,12,17,22,15,5.0,12
1214,3018382,0,21,110015,308,233,131,1,1,110086,2017-11-18,2017-09-11,2018-03-25,4580,2018-03-31,11,25,31,18,6.0,10
1215,2944199,28,1,400059,233,233,131,1,1,641001,2017-11-16,2017-11-16,2018-03-06,4011,2018-03-24,16,6,24,16,18.0,21
1216,3045350,0,7,500004,233,233,131,1,1,500032,2016-06-23,2015-05-21,2018-04-02,4403,2018-04-06,21,2,6,23,4.0,10
1217,3058013,0,21,110015,233,233,131,2,1,181121,2016-09-20,2016-09-16,2018-04-05,4580,2018-04-14,16,5,14,20,9.0,11
1218,3011297,8,23,400001,233,245,131,2,1,390006,2017-10-16,2017-10-14,2018-03-23,4398,2018-03-27,14,23,27,16,4.0,14
1219,3057071,2,3,560011,233,245,228,1,1,560078,2017-07-17,2016-11-07,2018-04-05,4469,2018-04-09,7,5,9,17,4.0,10
1220,2876024,6,4,600024,233,233,131,2,1,632602,2017-07-05,2017-06-30,2018-02-16,4488,2018-02-23,30,16,23,5,7.0,14
1221,2866461,0,21,110015,233,233,131,2,1,147001,2017-03-14,2017-03-09,2018-02-13,4580,2018-02-19,9,13,19,14,6.0,13
1222,2880281,1,11,641012,201,201,131,0,1,679340,2017-05-05,2017-04-24,2018-02-17,4496,2018-02-22,24,17,22,5,5.0,11
1223,2858850,0,21,110015,233,233,131,2,1,127021,2016-11-11,2016-11-07,2018-02-10,4580,2018-02-14,7,10,14,11,4.0,13
1224,2994339,0,22,400104,233,233,131,1,1,411003,2017-05-15,2017-05-13,2018-03-18,4581,2018-03-26,13,18,26,15,8.0,11
1225,2992448,0,7,500004,233,233,131,2,1,530017,2018-02-01,2017-06-07,2018-03-17,4403,2018-03-30,7,17,30,1,13.0,12
1226,2984563,0,22,400104,233,233,131,1,1,421204,2017-03-19,2017-03-16,2018-03-15,4581,2018-03-22,16,15,22,19,7.0,11
1227,2943340,16,1,400059,233,233,228,2,1,125005,2018-01-11,2016-02-24,2018-03-05,4011,2018-03-07,24,5,7,11,2.0,15
1228,2895937,1,3,560011,233,233,228,3,1,574101,2018-01-31,2017-11-07,2018-02-22,4460,2018-02-24,7,22,24,31,2.0,14
1229,3044959,0,7,500004,233,233,131,4,1,509125,2017-06-14,2017-06-12,2018-04-01,4403,2018-04-10,12,1,10,14,9.0,13
1230,3052062,8,3,560011,308,233,131,1,1,560083,2018-03-31,2018-03-31,2018-04-03,4460,2018-04-12,31,3,12,31,9.0,12
1231,2862097,1,5,380009,233,245,131,1,1,380051,2017-02-14,2017-02-13,2018-02-12,4422,2018-02-21,13,12,21,14,9.0,12
1232,3076947,0,26,560066,233,233,228,1,1,600091,2018-03-04,2018-02-20,2018-04-12,5001,2018-04-14,20,12,14,4,2.0,9
1233,2897282,1,4,600024,233,233,228,1,1,600113,2017-10-13,2017-08-30,2018-02-22,4482,2018-02-23,30,22,23,13,1.0,12
1234,3038516,2,6,160059,233,233,131,2,1,134203,2017-05-04,2017-05-04,2018-03-30,4549,2018-04-04,4,30,4,4,5.0,10
1235,2842992,1,2,110018,233,233,131,1,1,201308,2017-03-04,2017-03-04,2018-02-06,4388,2018-02-14,4,6,14,4,8.0,13
1236,2907463,1,2,110018,233,233,131,1,1,122001,2017-05-29,2017-05-23,2018-02-26,4388,2018-03-03,23,26,3,29,5.0,11
1237,2820292,14,2,110018,233,233,228,1,1,201304,2017-06-07,2017-05-15,2018-01-30,4150,2018-02-03,15,30,3,7,4.0,17
1238,2834028,12,6,160059,233,233,131,3,1,136135,2017-07-19,2016-10-09,2018-02-03,4435,2018-02-06,9,3,6,19,3.0,16
1239,2834028,0,6,160059,233,233,131,3,1,136135,2017-07-19,2017-07-14,2018-02-03,4435,2018-02-06,14,3,6,19,3.0,13
1240,2873907,0,22,400104,233,233,131,1,1,411008,2017-04-24,2017-04-22,2018-02-15,4581,2018-02-17,22,15,17,24,2.0,12
1241,2855526,0,22,400104,233,233,131,1,1,411041,2016-05-22,2016-05-21,2018-02-09,4581,2018-02-18,21,9,18,22,9.0,12
1242,2906338,0,21,110015,233,233,131,2,1,281001,2017-11-09,2017-09-20,2018-02-25,4580,2018-02-27,20,25,27,9,2.0,13
1243,2908052,0,21,110015,233,233,228,1,1,302019,2018-01-24,2017-03-22,2018-02-26,4580,2018-03-01,22,26,1,24,3.0,12
1244,2939371,0,21,110015,201,233,131,4,1,125053,2017-09-18,2017-09-13,2018-03-05,4580,2018-03-09,13,5,9,18,4.0,13
1245,2946716,1,12,302006,233,233,228,1,1,302018,2017-12-06,2017-05-31,2018-03-06,4407,2018-03-07,31,6,7,6,1.0,11
1246,2948650,10,24,110092,233,233,131,0,1,0,2017-08-23,2017-01-04,2018-03-07,4150,2018-03-10,4,7,10,23,3.0,13
1247,2948650,0,24,110092,233,233,131,0,1,0,2017-08-23,2017-08-19,2018-03-07,4150,2018-03-10,19,7,10,23,3.0,10
1248,2959949,0,7,500004,233,233,131,4,1,535270,2018-01-07,2018-01-04,2018-03-09,4403,2018-03-13,4,9,13,7,4.0,14
1249,2981186,1,6,160059,233,233,228,2,1,140103,2017-09-18,2017-01-04,2018-03-14,4437,2018-03-25,4,14,25,18,11.0,12
1250,2980376,2,1,400059,233,233,131,2,1,452010,2017-11-25,2017-11-25,2018-03-14,4545,2018-03-17,25,14,17,25,3.0,12
1251,3000691,0,8,700064,233,233,131,1,1,700089,2017-08-29,2017-08-28,2018-03-20,4508,2018-03-24,28,20,24,29,4.0,11
1252,3017538,0,26,560066,308,233,131,1,1,560048,2017-06-12,2017-06-10,2018-03-25,5001,2018-03-28,10,25,28,12,3.0,10
1253,3044052,14,24,110092,233,233,228,1,1,110041,2018-03-06,2017-03-19,2018-04-01,4150,2018-04-03,19,1,3,6,2.0,14
1254,3042722,0,8,700064,233,233,228,1,1,700089,2018-02-02,2017-11-11,2018-03-31,4508,2018-04-08,11,31,8,2,8.0,10
1255,3059597,0,21,110015,308,233,131,1,1,110086,2017-06-26,2017-06-24,2018-04-06,4580,2018-04-09,24,6,9,26,3.0,9
1256,3035695,12,1,400059,233,233,131,1,1,411039,2017-07-07,2017-07-07,2018-03-29,4018,2018-04-05,7,29,5,7,7.0,14
1257,3091001,1,27,110034,233,233,131,1,1,110035,2017-07-03,2017-06-26,2018-04-17,4388,2018-04-19,26,17,19,3,2.0,10
1258,3064303,0,26,560066,233,245,131,1,1,560018,2017-04-20,2017-04-19,2018-04-07,5001,2018-04-12,19,7,12,20,5.0,9
1259,2838889,2,7,500004,233,233,131,2,1,515001,2017-11-25,2017-11-20,2018-02-04,4477,2018-02-14,20,4,14,25,10.0,14
1260,2921129,1,2,110018,233,233,131,1,1,121005,2017-05-29,2017-05-02,2018-02-27,4388,2018-03-06,2,27,6,29,7.0,11
1261,2969805,12,2,110018,233,233,131,1,1,121005,2018-02-06,2018-02-06,2018-03-11,4092,2018-03-17,6,11,17,6,6.0,14
1262,2960986,0,21,110015,233,233,131,1,1,121005,2017-08-19,2017-08-10,2018-03-09,4580,2018-03-12,10,9,12,19,3.0,10
1263,2960986,0,21,110015,233,233,131,1,1,121005,2017-08-19,2017-08-09,2018-03-09,4580,2018-03-12,9,9,12,19,3.0,10
1264,2854115,16,8,700064,233,233,131,1,1,700067,2017-12-11,2017-12-11,2018-02-09,4505,2018-02-12,11,9,12,11,3.0,16
1265,2927752,1,7,500004,233,233,228,1,1,500082,2017-06-09,2017-05-04,2018-03-01,4474,2018-03-08,4,1,8,9,7.0,11
1266,2970385,0,22,400104,233,233,228,1,1,421301,2018-01-14,2017-07-17,2018-03-11,4581,2018-03-14,17,11,14,14,3.0,11
1267,2966942,26,1,400059,233,233,131,3,1,143001,2017-06-08,2017-06-05,2018-03-10,4008,2018-03-13,5,10,13,8,3.0,18
1268,2853549,2,6,160059,233,233,131,3,1,141001,2017-05-02,2017-04-19,2018-02-08,4549,2018-02-15,19,8,15,2,7.0,14
1269,3003205,2,10,226010,233,233,228,2,1,208020,2017-04-30,2016-10-02,2018-03-21,4547,2018-03-26,2,21,26,30,5.0,12
1270,2863151,0,21,110015,233,233,131,1,1,122001,2017-07-07,2017-06-30,2018-02-12,4580,2018-02-14,30,12,14,7,2.0,11
1271,2927492,1,1,400059,233,233,131,3,1,421605,2017-07-29,2017-07-22,2018-03-01,4398,2018-03-05,22,1,5,29,4.0,13
1272,3068997,2,5,380009,233,233,131,2,1,395010,2016-04-29,2016-04-22,2018-04-09,4546,2018-04-11,22,9,11,29,2.0,11
1273,2835440,0,22,400104,233,233,131,1,1,400081,2017-10-18,2017-09-30,2018-02-03,4581,2018-02-12,30,3,12,18,9.0,12
1274,2879534,2,2,110018,233,233,131,1,1,110002,2018-01-20,2017-11-20,2018-02-17,4550,2018-02-21,20,17,21,20,4.0,12
1275,2876554,0,7,500004,233,233,131,2,1,530045,2017-11-18,2017-09-29,2018-02-16,4403,2018-02-21,29,16,21,18,5.0,13
1276,2904364,13,17,800001,233,233,131,3,1,841214,2018-01-29,2017-12-08,2018-02-24,4538,2018-02-27,8,24,27,29,3.0,18
1277,2994057,1,2,110018,233,233,131,1,1,201011,2017-05-02,2017-05-02,2018-03-18,4388,2018-03-20,2,18,20,2,2.0,11
1278,2981244,1,8,700064,233,233,228,1,1,700001,2018-02-16,2018-02-16,2018-03-14,4499,2018-03-21,16,14,21,16,7.0,11
1279,2970815,10,24,110092,233,233,131,1,1,110092,2018-02-21,2017-10-24,2018-03-12,4150,2018-03-14,24,12,14,21,2.0,14
1280,3004006,1,23,400001,233,233,131,1,1,400607,2017-09-11,2017-01-07,2018-03-21,4398,2018-03-26,7,21,26,11,5.0,11
1281,2930967,9,1,400059,233,233,131,2,1,561203,2017-03-27,2017-03-27,2018-03-02,4401,2018-03-05,27,2,5,27,3.0,15
1282,3001468,9,1,400059,233,233,131,1,1,711104,2017-10-30,2017-10-24,2018-03-20,4390,2018-03-24,24,20,24,30,4.0,15
1283,3054022,1,25,560037,233,233,131,1,1,600028,2017-08-18,2017-08-18,2018-04-04,4460,2018-04-09,18,4,9,18,5.0,11
1284,3046863,0,21,110015,233,233,131,1,1,110019,2017-06-05,2017-05-23,2018-04-02,4580,2018-04-13,23,2,13,5,11.0,10
1285,3085258,1,27,110034,233,233,131,1,1,201301,2018-02-24,2017-05-21,2018-04-14,4388,2018-04-18,21,14,18,24,4.0,11
1286,3062874,1,25,560037,233,245,131,0,1,0,2017-04-24,2016-10-08,2018-04-07,4460,2018-04-11,8,7,11,24,4.0,6
1287,2939171,10,24,110092,233,233,131,2,1,148001,2017-05-19,2017-05-14,2018-03-04,4150,2018-03-12,14,4,12,19,8.0,16
1288,2938090,2,2,110018,308,233,228,1,1,122002,2017-11-07,2017-11-03,2018-03-03,4550,2018-03-06,3,3,6,7,3.0,11
1289,3011506,8,7,500004,233,233,131,1,1,500065,2017-12-14,2017-12-14,2018-03-23,4474,2018-04-05,14,23,5,14,13.0,13
1290,3073811,0,21,110015,233,233,131,1,1,110017,2017-10-02,2017-10-01,2018-04-11,4580,2018-04-12,1,11,12,2,1.0,9
1291,2876867,0,8,700064,233,233,131,1,1,700082,2017-04-18,2017-04-17,2018-02-16,4508,2018-02-20,17,16,20,18,4.0,12
1292,2931651,0,22,400104,233,233,131,1,1,380051,2017-03-16,2017-03-15,2018-03-03,4581,2018-03-08,15,3,8,16,5.0,11
1293,2906449,2,10,226010,233,233,131,2,1,221010,2016-12-31,2016-12-25,2018-02-25,4547,2018-03-02,25,25,2,31,5.0,12
1294,3063505,0,21,110015,233,245,131,1,1,110001,2017-07-10,2017-07-08,2018-04-07,4580,2018-04-10,8,7,10,10,3.0,9
